labels,text
positive,"It finally hit me watching my VHS of Christmas in Connecticut what other film this one reminded me of. If it weren't for the fact that the other was done 20 years later, I'd say it was a remake.<br /><br />Just as Rock Hudson was a phony fishing expert for Abercrombie&Fitch who had to get some on the job training at a fishing tournament, Barbara Stanwyck plays an forties version of Martha Stewart.<br /><br />Stanwyck's a cooking columnist who's built up this whole image of living on a small Connecticut farm with husband and baby cooking all these marvelous delicacies. Trouble is she's unmarried, childless, writes her column from her apartment in New York and doesn't know how to boil water. But her writing is a hit with the public.<br /><br />Trouble comes when she's hijacked into cooking a home Christmas dinner for a war hero sailor played by Dennis Morgan who gets to sing a couple of songs as well. Got to keep up the image at any cost. And her publisher Sidney Greenstreet likes the idea so well that he invites himself to the dinner.<br /><br />So with borrowed farm, baby, and Reginald Gardiner who'd like to make it real with Stanwyck she tries to brazen it through. <br /><br />Christmas in Connecticut's now a Yuletide classic and deservedly so. The leads are warm and human and they get great support from the assembled players. S.Z. Sakall as the Hungarian restaurant owner/friend of Stanwyck from whom she gets her cooking information and Una O'Connor as the housekeeper have a nice chemistry between them. Reginald Gardiner and Stanwyck have no chemistry at all, obvious to all but Reggie and he's funny in his stuffed shirt way.<br /><br />Most people remember this film as one of Sidney Greenstreet's few ventures into comedy. If he's not an outright villain, a cynical observer of life or a tyrannical tycoon, Greenstreet is few other things on screen. Christmas in Connecticut gave him a rare opportunity to burlesque his own image and he made the most of it.<br /><br />In a biography of Barbara Stanwyck, she mentions she enjoyed making Christmas in Connecticut as a welcome change from some villainous parts like Double Indemnity she'd been doing recently. One of the things that made doing the film so enjoyable was that between takes, director Peter Godfrey and Greenstreet would do some impromptu entertaining of cast and crew with English Music Hall numbers. Made for a relaxed and warm set and the cast responded accordingly.<br /><br />Now if only someone had been filming those numbers."
negative,"This is a movie about a black man buying a airline company and turning the company into a African-centric over the top airliner. They even portray the owner as not only being in control of the airline, but also controlling part of the air terminal at the airport. One day this guy wins $100 million dollars a the next time you see him, he is walking all over the airport acting like the owner of the airport. Everyone calls this movie a parody, but nothing about this movie shouts parody! This movie is a flop and will forever be in the $4.95 bin at Wal-Mart.<br /><br />I can't even come to terms to why MGM would waste 16 million dollars on this movie. This movie doesn't even warrant straight-to-video status. The writers (one black and one white) should be blackballed from Hollywood forever. Not only do they over-stereotype blacks, they portray them as ignorant human beings. I would be ashamed of going to a movie that constantly humiliates me. Don't waste your time at the video store, wal-mart, pay-per-view, or on a Sunday afternoon when the movie is shown on TBS."
negative,"Man oh man, this was a piece of dog sh#t. I read a few reviews on here after seeing the case in the local video store, and thought to myself........ Ah this seems like a half decent movie.Vampires.Swords. Thailand.How can you go wrong? Right? No,no,no way f*cking wrong. Jesus, if only I could gouge out my eyes and not remember this film, I would be happy. The lead actor had THE whiniest, gayest voice ever.Man!It really was bad....""Amandaaaaaaaa...."",""I gotta save my girlfriend...."" F*ck off! My buddy and I actually changed the Audio Track on the DVD to Portugese just so we didn't have to hear the guy's voice. Subtitles and all...and this IMPROVED the film. I'm serious, if your anything like me and wondered what this film was like..STOP WONDERING. I have the answer. WORST VAMPIRE MOVIE EVER! No good action, no good gore and only the smallest smattering of nudity. Just pure sh*t for 90 Mins. Don't rent this,buy it,think about it,or watch it at 3:00am. It just doesn't cut the cake......at all....in any way. F*ck this movie and watch All Anal 7: Real Deep Cover. You'd have a better time. I'm sure."
negative,...don't watch it. Here's a hint: tune in to the last 5 minutes and you'll catch her in a bikini. Otherwise you'll just have to sit through the flick and endure her helium-sucking voice view for screen time with the inexplicable Aussie accents of the lost city of Atlantis or wherever the heck she goes to to locate her missing father. We now know why Kathy pursued a non-speaking career of modelling: she couldn't have survived the death-threats from those poor headache-suffering victims who heard her voice for more than 30 seconds. The rest of the story is some kind of weird poorly-lit Mad Max mish-mash.
negative,"Someone commented that Charlie Sheen's character should be court martialed for doing whatever he wanted. You may be right, but that is how SEAL's truly are. I served for several months with a SEAL team out of Norfolk, VA. Actually, I should say they used our ship to deploy themselves around Europe for a couple of months. I was the postal clerk on board and everyday these guys would try to get their mail. Since only one person was allowed to pick up the mail each day we issued one pass to one person. Each day a different SEAL would come up pretending to be someone else. Well, after the third time I said no to them until I had proof who they were. They went NUTS!!! I thought they were gonna bust through my cage, gag me, and then steal the mail. Luckily I had not only the President on my side (The Navy), but the Federal Government (US Mail). That was the only time I saw the SEALs stopped from having whatever they wanted. They were allowed unlimited shore leave, where we had to be back on ship at a certain time. They killed and tortured a woman in France and the two SEAL's only got a 1 week detention on ship, whereas a Seamen was caught stealing a bottle of wine from a French wine shop and he got a court martial. Is it any wonder why the SEAL's retention rate is over 85%? As a SEAL you are god. So this movie does a pretty accurate job of portraying how a SEAL acts and thinks... unfortunately it is so unbelievable to normal people that it comes off as being fake."
negative,"Like CURSE OF THE KOMODO was for the creature feature genre, Jim Wynorski's CHEERLEADER MASSACRE is a straight-faced parody of slasher movies, such as SLUMBER PARTY MASSACRE. A psycho, who has escaped from his padded cell,(..he was sent to the loony bin thanks to killing eleven people)is working across the mountainous backwoods countryside of Bobcat County attacking anyone within his reach. A van load of cheerleaders, their teacher, two equipment hands, and the driver are on their way to a contest when their vehicle runs out of fuel while taking a supposed short-cut to avoid having to turn back. Luckily the group find a cabin up ahead, but fall prey to a killer who attacks each victim one by one. The psycho loose in the county couldn't have killed one girl because she was in the cheerleaders' locker room while he was elsewhere which means someone among their own is the culprit. Meanwhile the sheriff of the county and his deputy pursue the whereabouts of their psycho, while also trying to find the location of the missing cheerleader squad.<br /><br />Shot cheap on video, Wynorski does what he can with the limited budget having to find clever ways to assassinate characters off-screen without the luxury of properly effective special effects. In other words, lots of melons were stabbed, the sound effect used to let us know that certain victims whisked away into the darkness by a black gloved hand died savagely. Wynorski incorporates a scene from SLUMBER PARTY MASSACRE regarding Brinke Stevens' character Linda, her being pursued by a killer with a drill(..that killer and Linda both wound up dead, but I guess Wynorski wanted to connect his film to that one, albeit rather poorly)..still it was nice to see her, even if it was a glorified cameo. Tamie Sheffield, as Ms Hendricks the teacher of the students in trouble, has a long bathing scene in the shower soaping her naked body and fake breasts. The girls who make up the cheerleaders are a bit unconvincing, because their obviously in their twenties. Aging soft-core porn stars Samantha Philips(..as a police officer who is attacked by the psychopath she's searching for)and Nikki Fritz(..a hiker who is victimized while jogging across a dangerous bridge)surprisingly don't have to strip. Wynorski vets Bill Langlois Monroe(..as Sheriff Murdock) and Melissa Brasselle(..as a detective who assists Murdock on his case)contribute to the sub-plot of the search for John Colton's serial killer McPherson. Interesting enough, the McPherson story serves as a McGuffan as, in truth, the meat of the film is devoted to the cheerleading group and their perilous situation. I'm not sure if slasher fans will embrace this movie because it takes too long for the kills to flare up and when they eventually enter the picture, the violence isn't potent or shocking enough to satisfy."
positive,"I cannot believe I never added my two cents about this film as yet!<br /><br />This is one of the best films of all time. Many critics and movie-goers alike talk of John Carpenter's ""Halloween"" for setting trends and being ""his best work"". Those folks have not seen this version of ""The Thing"" because it is right up there with ""Halloween"".<br /><br />John Carpenter's work shines in this film. He took a film that was already made and instead of ""re-making"" the film, he made the book the first film was based on! Brilliant.<br /><br />The casting of each man was great, the tension between them was real, it made me scream, made me scared, made me guess, made me laugh, made me question, even up to today ""who goes there?"" in that film. This film had no Hollywood sweetie pie or funny-type ending, and what a bold move not to have one in 1982. Another brilliant move.<br /><br />I was at the screening for this film when I was on vacation in Southern California. The audience at the screening went wild! I carry those memories for years, it was so much fun! We all thought that there was no way on God's green earth this film was not going to be a hit. But by box office receipts, it was a dud because of ""ET, The Extra Terrestrial"" and ""Poltergeist"" two very good family oriented films took the box office in 1982 when this film came out.<br /><br />This film was what I, as a horror film adult buff was looking for, a horror/thriller with an adult script, and real adult actors. Not kids playing adults. Not little Miss ""big-breasted"" scream-queen of the day running around screaming for titilation BUT real guys with real problems delivering some of the best monologues you'll ever hear. Heck, being a feminist, I didn't even MISS women in this film! And good for Mr. Carpenter by not putting one in there, it really wouldn't have made sense! (Unless, ""The Thing"" was actually feminine! Something to think about!)<br /><br />I saw special effects of that time I had never seen before, I saw makeup that made me sit up a few nights. This is what horror/thrillers of today are missing. Today, the Directors wimp out. Today, the Studios wimp out. Too much CGI and not enough belief, too much CGI and not enough story, not enough imagination. You leave the theater and in a week -- or less -- you forget about the film and move onto the next grand film opening. This one stays with ya. That's one of the marks of an excellent film.<br /><br />On many reviews I've written how now paying $10 for a film is horrid. For films like this one, you'd pay it and not feel slighted. This film is NOT for everyone.<br /><br />I find it horrific that they lable this film a ""cult"" film. I find that the audience is broader than many would lead you to belive and although not a commercial success in 1982, this is an example of how releasing a darn good film on the wrong date can make a darn good film look bad. After John Carpenter's film, many people copied many techniques, make-up, special effects and story lines from this version of ""The Thing"".<br /><br />I am now excitd to go on record and state that this film is one of the best films of all time, very much under rated. Please see it uncut, please see it in letterbox and please hear it digitally. You'll talk about it for years as well."
negative,"I can't believe that I let myself into this movie to accomplish a favor my friends ask me early this April 14, 2007. This movie certainly a pain in your ass in theater and sickly boring, I haven't even felt the gory impact of its ""daunting scenes"" which I deem to be complete failure to attract its audience. The worst even trampled me, cause my friend failed to come on time at the theater because she was busy assisting her boyfriend in looking for an appropriate lodge to stay in for one night. I wasn't really disappointed with that matter, but this movie is a matter indeed for me, poor plot, useless storyline, naively created and I don't know what to say anymore.<br /><br />The title doesn't suggest anyway the creeps and horror it failed to overture us viewers, maybe the beating of the animals could get more the creeps if they show it in theaters the real situational play. Good luck to anyone who attempts to watch it anyway."
positive,"ALEXANDER NEVSKY is nothing short of a grand film on a grand scale. The film opens a window to a world and culture most Americans will never become acquainted with. And much has been said and written regarding the film's thinly veiled patriotism in the face of imminent war with the German Nazis.<br /><br />By US standards the acting is a bit stilted. The screenplay is short on words and big on visuals and action. And while the action can become tiresome, the visuals are often stunning. Direction is incredible.<br /><br />On another note, fans of Ralph Bakshi animation might notice that he stole a lot of his visuals for WIZARDS directly from a copy of ALEXANDER NEVSKY."
negative,"I couldn't stand to watch very much of this crap. This is your standard junk that certain annoying women love- old English era drama with lots of costumes and cliché characters that seem to be plucked from either directly from oliver twist or some other dickens novel. This uses the usual clichés from the Victorian era. Certain idiotic people really think that the whole emotional torture of that culture being so bloody repressed is somehow fascinating and romantic. This is sap, pure and utter junk and boring as watching grass grow. As such it is perfect for women who crave some sort of English countryside snoozer romantic drama in a Victorian setting but for this man this movie is nothing but torture and cruel and unusual punishment to watch a bunch of drab boring scenes with unoriginal characters speaking in that wretched forced and fake English accent."
