labels,text
1,麻雀雖小，五臟俱全 早餐超級棒 電視第四台收訊品質較差 交通十分方便 捷運、公車就在身邊
1,親切的服務態度，乾淨明亮的環境。
0,房間內的大落地鏡可考慮改善，如此一來可提高睡眠品質，增加下次再訪的住宿機會。
0,有貓
1,服務超好
1,便宜、方便
1,服務態度
0,夜間水管管路連通各房  泄水 排水聲音很大 不太寧靜
1,"房間在台北市算大間,床鋪乾淨,櫃檯服務員親切,出差住宿第一選擇!!"
1,床還好 不過裝潢很美很有特色 前台服務很好很有禮貌
0,早餐可以再加強
1,早餐豐富好吃，物超所值~~
0,"衛浴設備位置,還有改善空間!"
1,員工對人服務都很棒，大廳讓人很放鬆
1,早餐還不錯 以這種價位 物超所值
1,早餐很不錯，每一道都做得不錯 房間也很舒適，燈光明亮，浴室寬敞
1,員工禮貌
0,"櫃檯服務稍嫌冷漠沒有溫度,房間浴室廁所空間太小,我算嬌小的體型(158cm,50kg)不小心也會撞到牆,飯店門口怎麼每天都有一個遊民固定待在那裏,出入時感覺不太好"
1,CitizenM 的員工都很熱情，也會熱心的協助。整個View 很好，可遠眺河景，整體來說，有好一定有需要調整的地方，我給於7.5分
0,房細太細
1,"早餐環境佳,飯店服務佳,人員態度優,清潔度良好"
0,星巴克早餐很讚！但男生稍嫌吃不飽..不過這麼高價的早餐也是心滿意足了🙂
1,員工親切又細心，態度非常好，有賓至如歸的感覺。主動送早餐到房間給行動不便的老人家享用。早餐精緻又好吃😋公用地方整潔，房間較大，每個房間主題及裝飾不同，非常特別👍🏼💕
0,"返回市中心位置較遠, 無論搭捷運或的士"
0,早餐很差
1,早餐不錯員工有禮
1,床還不錯
1,早餐抹醬選擇多，還可以自己煎顆蛋配，用餐空間大很自由舒適.
1,早餐好吃，房間乾淨整齊
0,洗澡隔音要加強
0,房間稍小
1,藍芽音響非常棒！
1,空間很大，即使放了四個人的行李也不會太擠，老闆人也很熱情跟我們介紹附近好玩的地方！
1,都喜歡
1,地點非常好，離海邊和夜市都很近，早餐也豐富好吃，大推。
0,洗澡的濆水太高，很容易把地板用溼，又沒有工具可隨手用乾，也不方便幫小朋友洗澡，建議可以附有小椅子及掃把
1,員工熱情，整體住宿很舒適
0,無窗戶，有煙味，隔音不太好
1,"房間空間非常舒適,早餐種類也很多,飯店每樣設施都很新."
1,房間乾淨 位置方便
1,環境和方便性 …
0,員工服務態度不佳，網路有問題
1,房間超大，很難得4人房的價位，可以住到5個人，2張標準床，另外加一張沙發床，讓我們一家5口可以睡的很舒適，連早餐券也是5人份，真的很棒！
0,淋浴排水功能不佳、沒有衛生紙架
0,房內裝潢設施已看得出歲月痕跡，舒適度也不夠
1,舒適和乾淨。服務人員很有禮貌。
1,很乾淨舒適🎊
0,沒有
1,預定雙人房，入住發現房型被升級了，非常寬闊的四人房。
1,"早餐很棒,尤其是堅果豆漿,但榛果咖啡有點甜(可能是我都喝無糖的)不過味道很棒"
0,水壓可能不足，泡湯的水量很ok，但洗澡水很小且忽冷忽熱，早上大眾池沒開放
1,員工服務部分
1,早餐很簡單普通，床很舒適
1,早餐小米粥好吃，床也乾淨。
0,早餐款式要增多。
0,早餐
0,要換脫鞋，房間裏只有一張椅子。
1,空間寬敞舒適
0,距離捷運口有一定距離，行李比較多不方便
1,商務洽公住宿是很不錯的選擇
1,床很舒服⋯⋯整個房間超大
1,老闆人好。房間乾淨整潔。CP值高，有機會會再入住。
0,地毯上有殘留垃圾
0,房間空氣不太好。晚上睡覺有兩隻大蚊子。洗完頭髮後發現房間吹風機壞掉，在安排客人入住房間前，應該確認房間設備是否完好。雖飯店人員另提供吹風機，但還是有點失望。
0,早餐簡單
1,早餐很好吃，選擇算滿多樣。房間很舒適，沐浴水量適中且有三種淋浴方式可以選擇，最棒的是房內提供的吹風機是獨立可自由移動的而非一般被固定在牆上的那種。
1,員工服務態度好。
0,以價位跟提供之設施配備相對CP值很低
0,無
0,住宿3晚，在check in時也收了3晚的住宿費，飯店櫃台卻告知入住前3天預扣的第一晚住宿費用需待2周到1個月後銀行才會退回款項，倘若沒收到退款，請我自己向信用卡公司反應，這樣的收款方式對消費者不太負責 以往國內外的住宿經驗是當消費者check in時收預扣金額後的剩下款項，貴飯店這樣的收費與退款方式，讓我以後不會再入住了
0,1.我們是住201房，浴室洗澡時會積水，可能排水孔不大的關係。 2.因為是雙人床加大房型，預定時沒有說是在幾樓，到了才知道只有2樓有這種房型，所以因為外面的車流聲會比較吵一些。
1,乾淨舒適，交通方便，下次到臺南會考慮再入住
1,整潔
0,設施一般般
0,隔音稍差
0,一）浴室燈按鈕在花洒旁，最令我擔心在沐浴时漏電。 二）浴缸太高及沒浴簾，每次沐浴後地磚全濕容易跌倒。 三）沒護髮素提供。 四）雪櫃不冷。 五）地板不太潔淨及天花滿佈塵埃。
1,"接待人員態度親切, 早餐豐富, 房間頗大, 面窗視野廣闊. 有除濕機不斷除濕, 房間聞不出霉味 (比其他在地飯店好). 淋浴的熱水量很大, 水壓也足夠."
1,早餐一般 房間隔音不好
1,親切~清潔~早餐豐富好吃
1,第三次入住，整體設施雖然不比國聯館，但服務跟住宿品質卻一點都不輸呢！ 早餐也很用心喔！謝謝你們辛苦了！ Ps這次因為地震的緣故還提供折價卷超開心～下次去花蓮再去住👍
0,沒有早餐 房內燈光較暗
1,早餐很用心，非常豐盛。有無限飲用的飲料及水。房間很大，浴室也很舒服，浴缸很棒。
1,有效率且親切的前檯服務，豐富的早餐選擇還有體貼的餐桌服務
1,CP值高，來住好幾次了
0,無
1,位置佳，自成一角，離夜市很近，旺中集帶靜
1,簡約的設計，燈光、色調都很舒適
1,樓下有捷運及商場非常方便
1,阳台外面就是海，真的可以在床上看日出，主人很热情，推荐的食物都很好吃。早饭里烤肉最好吃，然后芝士鸡蛋也非常好吃。房子是很清新。因为店名选择了这一家民宿，很值得。希望下次来垦丁也能住这里。四楼是海景房。二楼和三楼东面的房间才是海景房，另外一边的是有摇椅的大阳台。也非常的有情趣。
0,無
1,到夜市很方便快捷
0,早餐不好吃
1,房間大 床也好睡👍
0,房間內有些小螞蟻，這是美中不足的地方
1,乾淨又舒服
1,床很舒服，氛圍放鬆。
1,早餐
1,早餐很豐盛
1,老闆娘非常的熱情，而且提供超級多的資訊，各項行程的預訂也很方便。
1,服務員很貼心。
0,地毯空間味道比較潮濕 有貓的味道
0,走道芳香劑過於濃郁，不太舒服
1,有帶看螢火蟲，及農場中植物講解很好
0,空間稍小
1,很舒服，如果再去台中會再入住。
1,整潔度好
0,"不太喜歡浴室,架子太少了,要放其他物品,或衣服都不太方便,希望可以增加或改變放置的架子"
1,服務人員親切 房間乾淨
1,在庭院用早餐感覺還不錯。
0,隔音很差，一直聽到電梯聲，隔壁人看電視說話聲、有壁癌
0,陽臺完全沒有景觀，車子進出不方便，較適合步行的旅客
0,無
0,地下停車空間少且較狹窄，考驗駕駛技術，不過服務人員會導引。早餐中式口味偏鹹，有改進空間。
0,枕頭稍嫌塌了一點，不過舒適度還是不錯。房門不會自動鎖門，離開要手動關門。
1,員工服務好
1,抵達民宿時，服務人員很貼心，會幫忙提行李到民宿大廳，房間打開窗簾就可以看到日月潭景色，逛街，搭船，搭纜車都在附近，非常便利，民宿裡面的服務人員都非常親切，房間乾淨，浴室的蓮蓬頭水量大，可當按摩水注，沖洗一天的疲勞，彈簧床非常舒適，適合全家大小，因為是連假去住，怕回程塞車，所以我們玩到晚上八點多，要回程時碰到服務人員，他還非常親切的提醒我們晚上開山路要注意安全，這裡非常值得大家去住宿遊玩，也感謝所有的服務人員，辛苦了，謝謝你們😊
0,樓高較低、9樓舞廳會發出震動音樂、浴室門霧面玻璃 出差與人同房有些不便
1,房型小小的、但布置還不錯、最大的優點是停車方便、離夜市也很近
0,櫃台人員相對冷淡
0,床鋪太硬。
1,早餐 地點
1,早餐不錯，服務人員熱心
0,浴室的地板很容易潮濕⋯
1,房間很乾淨
0,插頭分配位置可以再考慮，有點不方便
0,早餐
1,超乎想象的好，装修很新，风格也很好，想家一样，舍不得走，哪里都不想玩了，就想呆在房间里。早餐非常好吃，阿全管家亲自做的，卖相好，味道好。服务超好，知道我们没有定下一行程的车票，阿全管家主动帮我们订票，并取票回来，而且帮我们找拼车去太鲁阁，省了很多钱，晚上送水果给我们，洛神果好吃，走的早上，我们的车很早，老板亲自开车来送，阿全管家还带来热乎乎的早餐。非常感谢，有机会来花莲，一定再次入住。
1,附有宵夜，交通便利，人員服務態度佳
1,乾淨舒適，小木屋閣樓設計小朋友很喜歡。
1,軍人精實風範的民宿主人夫妻服務熱誠、待人親切！誠如來到台東親人的住居般亦如店名非常的自由自在。真高興以後在台東多了「一個家」！
1,地點絕佳，就在台北車站對面，捷運出口。
0,水管流水聲音很明顯，所以睡覺前一定要把浴室門關好，浴室有乾濕分離會比較好
1,"餐點味道普通，晚餐是吃輕食的餐廳，真的是""輕""食，所以回房後又加點了room service -_-"""
1,很有家的感覺 附上的備品很豐盛 早餐也很豐富 有得吃有得用 離車站很近 建議越多人住越好玩
1,地點離市區及夜市不遠。很方便唷。
1,地點離火車站近
0,跟人同住也沒辦法要求其他室友多安靜，晚上約十點多還是聽的到其他房客在外吵雜的聲音，如果很要求要寧靜的人恐怕沒辦法。 這次出差因很早就要離開沒辦法在07:00吃到早餐，但櫃台服務員還是讓我去吃已有些許準備好的ㄧ些早餐，但在烤吐司時，正在準備早餐的服務人員口氣很差，讓我的感覺不好
1,非常舒適安全，1歲的寶寶在房間裡跑來跑去都不用擔心
0,四人房的床邊沒有插頭可以充電，大人理解要好好享受環境，但小孩因為沒插頭充電，手機沒電就變的很焦慮，中式早餐對成人非常開心，但青少年完全不行，建議可以隨意增加土司之類的早餐。
1,有Panasonic 吹風機免費租借使用
0,附近小吃比較少，要走上一段路。
0,床位沒有隱私，沒有個人視聽設備
1,位置很方便，房間還算清潔
0,小缺點是停車不太方便，雖然有附設停車位，但不保證有位子，得碰運氣才停得到。
1,CP值超高，服務態度好，乾淨，有嬰兒床， ((如果床可以獨立筒就100分(≧∇≦)b因為容易被另一個影響！)) 已是我們去南投的必選民宿唷！
